textID,text,selected_text,sentiment
1961170786, and it never arrived. have to wait until Monday now,never,worry
1752964167,_tastic Great  cant you twitter from there?,Great,neutral
1966286456,has on music at work today its so painful,its so painful,worry
1965652526, omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins,whoops,happiness
1695619439, oh yeah - love his choregoraphy. the pants...not so much.,oh yeah - love his choregoraphy. the pants...not so much.,neutral
1753009372, to bad yo dint cast to late times like 4am,,neutral
1751574617," haha. not sure what local is to you, but if i was then you`d have to fight me for it!","haha. not sure what local is to you, but if i was then you`d have to fight me for it!",surprise
1963812797, man i still haven`t seen that movie...too bad i`m at work,bad,sadness
1753136021,  kashtam ! wonder what would be the similey  for CSK,kashtam ! wonder what would be the similey  for CSK,fun
1963106589,wishing I had brought my USB fan to work   air_circulation++,,worry
1694330208,watching JONAS for nick`s beautiful voice to put me to sleep,,happiness
1957480358, have you seen who`s knocked you off top spot on wefollow for #perth?,have you seen who`s knocked you off top spot on wefollow for #perth?,neutral
1696219508, YES SHE WANTS A COOKIE. SO DO I. ESPECIALLY THAT ONE THAT ARCHIE GOT FROM COOKIE ) ... RP?  mark the date,,worry
1961062763,My shirt is a fuzz magnet today and I feel totally uncomfortable,My shirt is a fuzz magnet today and I feel totally uncomfortable,worry
1694291206,its a perfect op for everyone to advertise their blogs,,neutral
1694813090,Going with Chantal to her aunt.,Going with Chantal to her aunt.,neutral
1694365887,rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,d he`s a really good singer,neutral
1694725617,"Dear Mikey Robins: nah, you`ve heard it all before","Dear Mikey Robins: nah, you`ve heard it all before",neutral
1963152056,just watched UP in 3d - that movie is so beautiful but so sad at the same time,,sadness
1957436063,"You know... time was, you could look at a Web page`s source code and figure out how it worked. Now it takes a lot more effort.","You know... time was, you could look at a Web page`s source code and figure out how it worked. Now it takes a lot more effort.",neutral
1964822059,I was hoping to sleep in tomorrow ..I guess it`s not happening  Stupid blood tests grrr..,,hate
1957693897,**** elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?,**** elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with,sadness
1753275188,is Happy Mothers Day.   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,Happy Mothers Day.,love
1961136714, The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,depressing of course! (KIDDING!) I don`t like the thought of my parents dying,sadness
1753728780,ok peeps have good morning I`m going to bed    hit me up later,good,happiness
1964039430,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,Why the hell did I leave Kilkenny!?,sadness
1962365019,someone WOULD give a speech about loved ones in the hospital. Stupid COMM class,Stupid COMM class,hate
1694953818," thank you  saw your comment on the chew aerobics, really tickled me","thank you  saw your comment on the chew aerobics, really tickled me",happiness
1966437692," omg! i know, and it ruins my weekend!  suree, if you want too.",,sadness
1753095216,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben",loved,happiness
1753096231,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol` fried chicken,slept for 11 hours after an exhausting but a fun fun out of town trip. high for the day so far? woke up to good ol` fried chicken,fun
1694163260,Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL,Expected a Silverlight content on M$ Vine site http://www.vine.net/default.aspx ... they realized the reach of Flash LOL,surprise
1752896783,that`s enough! I`ll do nothing for 2 hours.,that`s enough! I`ll do nothing for 2 hours.,worry
1962949484,Its pouring and i have holes in my shoes,Its pouring and i have holes in my shoes,worry
1753839236,Happy Mother`s Day to all the mamas out there,Happy Mother`s Day,love
1694147594,my birthday chicken  http://bit.ly/whbuv,my birthday chicken  http://bit.ly/whbuv,worry
1964092466,This heartburn may be the death of me.,death,worry
1753806563, Never met you in person but miss you like hell. That must be your charm...,,sadness
1753008070,Just burped at the same exact time as Steph LMFA0,Just burped at the same exact time as Steph LMFA0,fun
1965539349,"  I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?","I could go for some Lulu`s or Slanted Door right about now.  Tomorrow is the Farmer`s Market, right?",neutral
1958066745, last thursday or yesterday that sucks i missed it  was it at lunch time ox,,sadness
1753501328," fabulous combination till A. It arrives, B. The bill comes! Fun chatting to you. Have a good Sunday!",,happiness
1962686130,"just found out I won`t be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry","c, sorr",worry
1962472064,_marie:my heart goes out to you,,love
1957154044," naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...",it doesnt match up,worry
1694068742," 105% of people between 18-24 yrs in DK is on facebook, more profiles than citizens in that range  Where are you in DK? And Why?","105% of people between 18-24 yrs in DK is on facebook, more profiles than citizens in that range  Where are you in DK? And Why?",surprise
1694476071, Oh cool! When is Alpha 1.18 coming out? Auto-connect was the feature I wanted to request,Oh cool!,neutral
1695029404, it took me months to understand your avatar,it took me months to understand your avatar,neutral
1694792128, Wonderful trip!  Read all 4 Twilight novels.  Completely all consuming and engrossing.  Kinda sad to be done.,Wonderful trip!  Read all 4 Twilight novels.  Completely all consuming and engrossing.  Kinda sad to be done,sadness
1753235875," im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you","im disgusted as well and baron, spelling lessons homie!! haha it`s 'effort' and 'team' r u shwasty? shloshed?  i love you",sadness
1965086090,hoping it will rain again because it`s sooo warm,hoping,neutral
1963721400,getting ready for work. boohoohoo i dont wanna go to work!,boohoohoo,worry
1695692304,Sometimes all it takes to solve our problems is a fresh morning!! Hope today is beautiful for you,Hope today is beautiful for you,enthusiasm
1751322131,happy all my studying and all nighters payed off,happy all,relief
1694364234, : Sir ! Everything Will Be Great InShaa`Allah,Everything Will Be Great,happiness
1966423022, Grrrrrrrr................,Grrrrrrrr................,worry
1752502922, I DIDDDD. I MET THEM AGAIN,,happiness
1695221289,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends,Enjoy,happiness
1750964829,: Chillin` at home-watching a movie on tv & making some 'healthified' streusel coffee cake.,Chillin` at home-watching a movie on tv & making some 'healthified' streusel coffee cake.,neutral
1752192699,_crumbles all the best for art attack. thanks 4d follow,all the best for art attack. thanks 4d follow,neutral
1961541371, laundry instead of sitting here. that darn laundry keeps mocking me.,,worry
1753885674, Oh really?!,,surprise
1963131435,yea i`m gonna need to put the blunt down,blunt,worry
1964894600," Pleased to hear it, but still I am shamed sometimes to hear what some men do",shamed,sadness
1961213348, i want to gooo,,neutral
1751431630," OMG, you have curly hair! Too cute!",Too cute!,love
1753679607, u`re welcome...thank YOU for sharing such excellent content,,happiness
1962717716,I am so jelz. I want a house. >,I am so jelz.,sadness
1961044357,And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),worry
1966093048,At subway. Not feeling good,,worry
1752124356,painting,painting,neutral
1752503371,Just watched Star Trek. A+! That was so well done. I think I`m down to see it again. Who wants to join me?,well done.,happiness
1752646128, besides when u come and visit ill have more room for u!,besides when u come and visit ill have more room for u!,worry
1961763822,Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!,tired,sadness
1961992800,Lazy day in is awesome but I really should go out,awesome,enthusiasm
1751953090, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,,fun
1965457527,ugh... hangover. sign that i`m getting old,ugh... hangover. sign that i`m getting old,surprise
1966411404," _diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can`t...lol","_diva I know, I know...lol   That is the ONE song that stops me in my tracks on a dancefloor.  I just can`t...l",neutral
1962931492, we watched that one day in the middle of playing-- it REALLY doesn`t hold up,we watched that one day in the middle of playing-- it REALLY doesn`t hold up,surprise
1752799825, Whooo Baby! Good luck,,fun
1963363523, Sad  nothing.,Sad,sadness
1752158137,"in the words of liana corber: Moreover, WIAIH was a humbling experience... i surprisingly had a decent night",decent,worry
1753666015,Good morning everyone,,happiness
1752699750,i feel really blessed to have super awesome best friends,blessed,love
1961186910,Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,far too warm,worry
1965576121,"Also, why are paracetamol so hard to swallow? Even when the long ones are snapped in half. Ow.",why are paracetamol so hard to swallow? Ev,worry
1957760580,Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,Moodle Intro training this morning... ages since i`ve done that... and only 2 bookings,neutral
1957325063,"_3 U know - kids do what we DO - not what we SAY ... well, don`t we all, really  ....","well,",worry
1962982779,internet on trains is 100% awful!!!,awful!!,worry
1695728899,its probable bed time. hugs and kisses  <33,its probable bed time. hugs and kisses  <33,love
