textID,text,selected_text,sentiment
1752673930, that is why I drive a (teeny tiny) honda civic  http://myloc.me/FRy,that is why I drive a (teeny tiny) honda civic,neutral
1752194754,Busssssss with everyone!  yayyy!!!!!!!,Busssssss with everyone!  yayyy!,fun
1753646944, i know that feeling way too well - have a nice walk,,happiness
1960713940, I was hoping for a better trailer,hoping,surprise
1965654733, i am sorry  that sucks. i got my overtime in my check already today....now i am really tempted to blow off tomorrow,,worry
1753031719, Oh yum - rhubarb. These links are fab. Thanks,fab.,happiness
1753483832,"Happy Mothers Day! Same day, more chocolate",Happy Mo,love
1963170392,On my deck... Perfect weather today! Not feeling good tho...,Perfect weather today! Not feeling good tho...,neutral
1960862577,My sister got a lunch date and I don`t,My sister got a lunch date and I don`t,worry
1961132632, totally! except we can`t ride on the sidewalk like when we were kids.  a lot more safe than on the road with crazy drivers.,totally! except we can`t ride on the sidewalk like when we were kids.  a lot more safe than on the road with crazy drivers.,fun
1753837822,"Yeah, let`s build an app #euruko",,fun
1753215347, I never 4get bout u .. Your my boyfriend #2... whom I lovesssss down .. Let`s chill this week,,love
1751036462,i would like to see bacn.me added to tweetdeck as an option for a url shortener   tweetdeck would be even better with #bacon,,fun
1960473317,Just started raining in earnest... guess golf is off for today...,Just started raining in earnest... guess golf is off for today...,sadness
1752644803,"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie",my brain does rock!  I am happy to share my knowledge with you Carrie,neutral
1965647051, warm and wet  spent the day carpet cleaning the yacht,warm and wet  spent the day carpet cleaning the yacht,sadness
1965797383,I wish I lived closer to the girls.  I`m tryna chill on a Friday night!    ( next weekeeend! Drink all day AND night?!),wish,worry
1965886513, cool !! actually i believe T.I. has just begun his jail sentence in arkansas,cool,enthusiasm
1965296636, not cool.   Hope you feel better. I went up there for breakfast buy you were gone.,not cool.   Hope you feel bette,relief
1960820637,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,i need to get my life together aka my apartment all cleaned and back how it was before my birthday,sadness
1963231462,I am so hungry! And there is no food for me to steal,no food,sadness
1753820231,alright . let`s do this,,neutral
1695310826,"Played D&D on the bank holiday - was nice, got many XP  And killed a blob. Actually, two, though the 2nd had tentacles.","was nice,",fun
1958113467, I wish I could go to your melbourne show but my parents won`t let me  *cries*,,sadness
1753584277,"man i just made a **** buger mmmmmmmmm  taste so **** delicious i love food, i eat my feelings lol",delicious,love
1961219828,Going home but will be back! After I get groceries and stuff,Going home but will be back! After I get groceries and stuff,neutral
1963969390,I am very sad because I have gone on the show McFly fan I am of them!,I am very sad be,sadness
1694726444, will add that. It should be hard really to keep track of 500 avatars.,,worry
1751751467,Congrats ...so proud of you girl,Congrats,love
1752941945, Been crazy busy here! *grins* It`s Mother`s Day weekend. Lots of my abies sending me well wishes,,happiness
1963271780,my laptop my laptop!!!! taking sooooooooooo long to load fdms myspace page,,happiness
1752897222, you are such a great person.,you are such a great person.,love
1752962789, so what if i cried,,surprise
1961132614, Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully-,Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully,sadness
1965480756,It is possible to frown while eating a Frosty,,empty
1966226900,Is sad there was no Otalia today,,sadness
1960211167,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?","Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?",relief
1961000574,my apple-mouse doesn`t work on my shiny red coffee table...,,worry
1694627955,  You cna get em for about ï¿½17 but I`ve got one for ï¿½27 which is Asus same as lappie,You cna get em for about ï¿½17 but I`ve got one for ï¿½27 which is Asus same as lappie,neutral
1965559305, http://twitpic.com/67swx - i tried but i didnt get through,,sadness
1753254378,"No burgers to be found. New (old) camera to play with though, so that`s excellent.",excellent.,worry
1961920068," That was pretty awesome on both our parts, but a person on a bike behind you said hello and left before I recognized him",s pretty awesome,neutral
1750897025, Always a good idea.,,enthusiasm
1962138839,31 degree centigrade is much hotter than 30 degree centigrade,much hotter,worry
1751464156,_anderson hehe   fun tweets !,fun tweets,love
1962112043,Is anyone there?  Please say hello - I`m feeling lonely,- I`m feeling lonely,worry
1753500505,"Dear journal, i had **** with earl tonight. It was the most amazing thirty seconds of my life!",,happiness
1695846181,"Old enough to know better, young enough to not CARE!","Old enough to know better, young enough to not CARE!",neutral
1963271626,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,inflammed,surprise
1696176922,TextMate crashed for the first time in 3 months. Not too bad actually  #textmate,crashed for the first time in 3 months. Not too bad actually,relief
1966057720, don`t go to logan square we`re pretty sure the shirt isn`t there  1 more philly local tmrw,,neutral
1960429076, welcome back! I`m stuck in jury duty today.,welcome back! I`m stuck in jury duty today.,sadness
1958038580,I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I`m wide awake.,got sick  not feeling so great.,sadness
1957673862,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.,Came out of my house this morning to the stink of cat poo. I have cats doing their business in my little bit of garden.,neutral
1750964626," happy birthday keshia, keshia, bo beshia",happy birthday,happiness
1962531376,_galore aaaw too bad .. i`m in a good mood to phone with someone  lol,_galore aaaw too bad .. i`m in a good mood to phone with someone  lol,happiness
1960192806,is so bored...,is so bored...,empty
1694857662,New top!  http://tinyurl.com/cyd3pp,New top!,neutral
1962955753,meep. i cant text patrick back. babyyyyyy!,,worry
1694273821,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+",Bliss,relief
1961112642,This week flew by.  Want to go see Up soooo badly this weekend!,,relief
1957509861,I wish I could go back to bed with ,wish,worry
1965690227," yeah  fail times. she was in an accident like a month ago, too, almost same thing. was on the bus on her motorscooter",,worry
1960585200,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,worry
1751035132,Headin 2 chilis Mr. Presidente`s callin my name! Then 2 the ice house,Headin 2 chilis Mr. Presidente`s callin my name! Then 2 the ice house,surprise
1957481172,Cant sleeeeep & i miss my long hairrr,i miss my long hairrr,sadness
1694628161, OMG rated 10 stars,OMG rated 10 stars,surprise
1964629068,did crossfit running today...agitated my right leg,agitated,sadness
1961651188, why aren`t you following me you ****?! you`re my own brother...,,worry
1962720906,okay... I can`t twitter anymore.. I have to study..  ugh I HATE SCHOOL.. jk. but I thoroughly dislike it...,,hate
1960135599, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,,neutral
1751784715, i wish there was an 'i like' option (like fb) for things like this,wish,sadness
1751143124, nothing beats nurofen plus!,nothing beats nurofen plus!,neutral
1750997955,"Just came back from hanging out with some friends + cocktails. <3 I`m not drunk, but feeling good.  Hope everyone`s well?",good.,happiness
1966287130,has a really really itchy eye,has a really really itchy eye,neutral
1961237668," LOL she is okay, its just he songs are so catchy they get stuck in my head",its just he songs are so catchy,happiness
1965767063," I wish, but nah babe back I home in the ATL",,sadness
1962321590,Watchin Hollyoaks...poor Justin!,poor,worry
1961433640, its alright babes >< boo. im gonna leave agaiiiiin,,surprise
1694726547,"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW","thx for ur msg, so awesome!",love
1963812423,Watching WALL-E.....it`s so cute but sad,,worry
1694493457,Done some positive affirmation now back to the Japanese yay for bank holiday Monday,positive,happiness
1695583841, I thought you might like that  Getting ready to see me in a few weeks?,,neutral
1695657297,death cab for cutie and slouchy barets  its a good way to start the day.,death cab for cutie and slouchy barets  its a good way to start the day.,happiness
1753806270,_erika oh oh! that`s a nice song!  yeah! You ain nuttin budda hawndog!,,fun
1964289934, I miss you...  come over and say bye before I leave!!,I miss you...  come over and say bye before I leave!!,worry
1753711756, They did a song called Toothpaste Kisses which I quite liked,,neutral
1752415697,_Attack thanks dude!,thanks,relief
1753870081,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom....","Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom.",sadness
1963325135, Dood - they`ve locked down your Vimeo WH video.,Dood - they`ve locked down your Vimeo WH video.,neutral
1962388357, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..,.great.,neutral
1962368577,"Being tall has its ups and downs , my legs are in pain",pain,worry
1695280176,yay .. sherbert and chocolate ... very nutritious,nutritious,happiness
1957142001, I do  But Im on a strict diet. . . ugh I feel like if i cheat for one day Ill throw everything up.,. ugh,sadness
